athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Squat Snatch 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T18:16:06.094227+00:00
94560,12,Men 40-44,85,3282,85.0653,3281,3311,200,cache,Back Squat 1RM,"415
                                       lb",415,lb,188.2,,2026-07-12T18:16:06.094227+00:00
94560,12,Men 40-44,85,3282,85.0653,3281,3311,200,cache,Clean & Jerk 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T18:16:06.094227+00:00
94560,12,Men 40-44,85,3282,85.0653,3281,3311,200,cache,Deadlift 1RM,"455
                                       lb",455,lb,206.4,,2026-07-12T18:16:06.094227+00:00
94560,12,Men 40-44,85,3282,85.0653,3281,3311,200,cache,Fran,02:51,,,,171,2026-07-12T18:16:06.094227+00:00
94560,12,Men 40-44,85,3282,85.0653,3281,3311,200,cache,Grace,01:58,,,,118,2026-07-12T18:16:06.094227+00:00
94560,12,Men 40-44,85,3282,85.0653,3281,3311,200,cache,Helen,07:46,,,,466,2026-07-12T18:16:06.094227+00:00
94560,12,Men 40-44,85,3282,85.0653,3281,3311,200,cache,Pull-ups,"41
                                       reps",41,reps,,,2026-07-12T18:16:06.094227+00:00
94560,12,Men 40-44,85,3282,85.0653,3281,3311,200,cache,Squat Snatch 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T18:16:06.094227+00:00
108067,12,Men 40-44,85,3285,85.0517,3281,3311,200,cache,Back Squat 1RM,"380
                                       lb",380,lb,172.4,,2026-07-12T18:16:06.094227+00:00
108067,12,Men 40-44,85,3285,85.0517,3281,3311,200,cache,Clean & Jerk 1RM,"280
                                       lb",280,lb,127.0,,2026-07-12T18:16:06.094227+00:00
108067,12,Men 40-44,85,3285,85.0517,3281,3311,200,cache,Deadlift 1RM,"450
                                       lb",450,lb,204.1,,2026-07-12T18:16:06.094227+00:00
108067,12,Men 40-44,85,3285,85.0517,3281,3311,200,cache,Fran,02:47,,,,167,2026-07-12T18:16:06.094227+00:00
108067,12,Men 40-44,85,3285,85.0517,3281,3311,200,cache,Grace,02:53,,,,173,2026-07-12T18:16:06.094227+00:00
108067,12,Men 40-44,85,3285,85.0517,3281,3311,200,cache,Helen,08:47,,,,527,2026-07-12T18:16:06.094227+00:00
108067,12,Men 40-44,85,3285,85.0517,3281,3311,200,cache,Pull-ups,"51
                                       reps",51,reps,,,2026-07-12T18:16:06.094227+00:00
108067,12,Men 40-44,85,3285,85.0517,3281,3311,200,cache,Squat Snatch 1RM,"230
                                       lb",230,lb,104.3,,2026-07-12T18:16:06.094227+00:00
1379997,12,Men 40-44,85,3286,85.0471,3281,3311,200,cache,Back Squat 1RM,"155
                                       kg",155,kg,155.0,,2026-07-12T18:16:06.094227+00:00
1379997,12,Men 40-44,85,3286,85.0471,3281,3311,200,cache,Clean & Jerk 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T18:16:06.094227+00:00
1379997,12,Men 40-44,85,3286,85.0471,3281,3311,200,cache,Deadlift 1RM,"150
                                       kg",150,kg,150.0,,2026-07-12T18:16:06.094227+00:00
1379997,12,Men 40-44,85,3286,85.0471,3281,3311,200,cache,Fran,04:00,,,,240,2026-07-12T18:16:06.094227+00:00
1379997,12,Men 40-44,85,3286,85.0471,3281,3311,200,cache,Squat Snatch 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Back Squat 1RM,"485
                                       lb",485,lb,220.0,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Clean & Jerk 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Deadlift 1RM,"575
                                       lb",575,lb,260.8,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Front Squat 1RM,"425
                                       lb",425,lb,192.8,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Hang Power Clean 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Hang Power Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Hang Squat Clean 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Hang Squat Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Power Clean 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Power Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Push Press 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Split Jerk 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Squat Clean 1RM,"342
                                       lb",342,lb,155.1,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Squat Snatch 1RM,"253
                                       lb",253,lb,114.8,,2026-07-12T18:16:06.094227+00:00
1671503,12,Men 40-44,85,3289,85.0335,3281,3311,200,cache,Thruster 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T18:16:06.094227+00:00
1244035,12,Men 40-44,85,3291,85.0244,3281,3311,200,cache,Run 5k,21:09,,,,1269,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Back Squat 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Bench Press 1RM,"142
                                       kg",142,kg,142.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Clean & Jerk 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Deadlift 1RM,"197
                                       kg",197,kg,197.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Fran,03:21,,,,201,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Front Squat 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Hang Power Clean 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Hang Power Snatch 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Hang Squat Clean 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Hang Squat Snatch 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Overhead Squat 1RM,"80
                                       kg",80,kg,80.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Power Clean 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Power Snatch 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Pull-ups,"28
                                       reps",28,reps,,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Push Jerk 1RM,"105
                                       kg",105,kg,105.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Push Press 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Run 5k,19:03,,,,1143,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Shoulder Press 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Split Jerk 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Squat Clean 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Squat Snatch 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Thruster 1RM,"80
                                       kg",80,kg,80.0,,2026-07-12T18:16:06.094227+00:00
1776031,12,Men 40-44,85,3296,85.0016,3281,3311,200,cache,Weighted Pull-up 1RM,"45
                                       kg",45,kg,45.0,,2026-07-12T18:16:06.094227+00:00
2705314,12,Men 40-44,85,3297,84.9970,3281,3311,200,cache,Back Squat 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T18:16:06.094227+00:00
2705314,12,Men 40-44,85,3297,84.9970,3281,3311,200,cache,Deadlift 1RM,"205
                                       kg",205,kg,205.0,,2026-07-12T18:16:06.094227+00:00
2115334,12,Men 40-44,85,3298,84.9925,3281,3311,200,cache,Back Squat 1RM,"111
                                       kg",111,kg,111.0,,2026-07-12T18:16:06.094227+00:00
2115334,12,Men 40-44,85,3298,84.9925,3281,3311,200,cache,Clean & Jerk 1RM,"85
                                       kg",85,kg,85.0,,2026-07-12T18:16:06.094227+00:00
2115334,12,Men 40-44,85,3298,84.9925,3281,3311,200,cache,Deadlift 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T18:16:06.094227+00:00
2115334,12,Men 40-44,85,3298,84.9925,3281,3311,200,cache,Fran,04:22,,,,262,2026-07-12T18:16:06.094227+00:00
2115334,12,Men 40-44,85,3298,84.9925,3281,3311,200,cache,Helen,11:08,,,,668,2026-07-12T18:16:06.094227+00:00
2115334,12,Men 40-44,85,3298,84.9925,3281,3311,200,cache,Murph,70:36,,,,4236,2026-07-12T18:16:06.094227+00:00
2115334,12,Men 40-44,85,3298,84.9925,3281,3311,200,cache,Squat Snatch 1RM,"72
                                       kg",72,kg,72.0,,2026-07-12T18:16:06.094227+00:00
1656477,12,Men 40-44,85,3299,84.9879,3281,3311,200,cache,Grace,03:00,,,,180,2026-07-12T18:16:06.094227+00:00
228144,12,Men 40-44,85,3300,84.9834,3281,3311,200,cache,Back Squat 1RM,"360
                                       lb",360,lb,163.3,,2026-07-12T18:16:06.094227+00:00
228144,12,Men 40-44,85,3300,84.9834,3281,3311,200,cache,Clean & Jerk 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T18:16:06.094227+00:00
228144,12,Men 40-44,85,3300,84.9834,3281,3311,200,cache,Deadlift 1RM,"500
                                       lb",500,lb,226.8,,2026-07-12T18:16:06.094227+00:00
228144,12,Men 40-44,85,3300,84.9834,3281,3311,200,cache,Fran,03:29,,,,209,2026-07-12T18:16:06.094227+00:00
228144,12,Men 40-44,85,3300,84.9834,3281,3311,200,cache,Grace,01:44,,,,104,2026-07-12T18:16:06.094227+00:00
228144,12,Men 40-44,85,3300,84.9834,3281,3311,200,cache,Helen,08:20,,,,500,2026-07-12T18:16:06.094227+00:00
228144,12,Men 40-44,85,3300,84.9834,3281,3311,200,cache,Run 5k,19:20,,,,1160,2026-07-12T18:16:06.094227+00:00
228144,12,Men 40-44,85,3300,84.9834,3281,3311,200,cache,Squat Snatch 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Back Squat 1RM,"445
                                       lb",445,lb,201.8,,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Clean & Jerk 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Deadlift 1RM,"505
                                       lb",505,lb,229.1,,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Fight Gone Bad,"311
                                       reps",311,reps,,,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Fran,03:46,,,,226,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Grace,02:34,,,,154,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Helen,09:38,,,,578,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Pull-ups,"47
                                       reps",47,reps,,,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Run 400m,00:56,,,,56,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Run 5k,23:00,,,,1380,2026-07-12T18:16:06.094227+00:00
263323,12,Men 40-44,85,3304,84.9652,3281,3311,200,cache,Squat Snatch 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Back Squat 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Bench Press 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Deadlift 1RM,"415
                                       lb",415,lb,188.2,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Fight Gone Bad,"396
                                       reps",396,reps,,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Fran,06:04,,,,364,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Front Squat 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Grace,03:20,,,,200,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Hang Power Clean 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Hang Power Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Hang Squat Clean 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Hang Squat Snatch 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Murph,54:24,,,,3264,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Overhead Squat 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Power Clean 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Power Snatch 1RM,"180
                                       lb",180,lb,81.6,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Pull-ups,"25
                                       reps",25,reps,,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Push Jerk 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Push Press 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Run 400m,01:05,,,,65,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Shoulder Press 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Split Jerk 1RM,"250
                                       lb",250,lb,113.4,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Squat Clean 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Squat Snatch 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
1981644,12,Men 40-44,85,3309,84.9424,3281,3311,200,cache,Thruster 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T18:16:06.094227+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,30 Muscle-ups For Time,02:48,,,,168,2026-07-12T18:16:06.094227+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Back Squat 1RM,"304
                                       lb",304,lb,137.9,,2026-07-12T18:16:06.094227+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Bench Press 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T18:16:06.094227+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Deadlift 1RM,"355
                                       lb",355,lb,161.0,,2026-07-12T18:16:06.094227+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Fight Gone Bad,"318
                                       reps",318,reps,,,2026-07-12T18:16:06.094227+00:00
