athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
2492572,12,Men 40-44,99,212,99.0396,205,235,200,cache,Deadlift 1RM,"220
                                       kg",220,kg,220.0,,2026-07-12T17:16:21.825186+00:00
2492572,12,Men 40-44,99,212,99.0396,205,235,200,cache,Front Squat 1RM,"169
                                       kg",169,kg,169.0,,2026-07-12T17:16:21.825186+00:00
2492572,12,Men 40-44,99,212,99.0396,205,235,200,cache,Run 5k,21:45,,,,1305,2026-07-12T17:16:21.825186+00:00
2492572,12,Men 40-44,99,212,99.0396,205,235,200,cache,Squat Snatch 1RM,"102
                                       kg",102,kg,102.0,,2026-07-12T17:16:21.825186+00:00
1757278,12,Men 40-44,99,215,99.0259,205,235,200,cache,Back Squat 3RM,"365
                                       lb",365,lb,165.6,,2026-07-12T17:16:21.825186+00:00
1757278,12,Men 40-44,99,215,99.0259,205,235,200,cache,Deadlift 1RM,"445
                                       lb",445,lb,201.8,,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Back Squat 1RM,"430
                                       lb",430,lb,195.0,,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Clean & Jerk 1RM,"320
                                       lb",320,lb,145.1,,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Deadlift 1RM,"500
                                       lb",500,lb,226.8,,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Fight Gone Bad,"425
                                       reps",425,reps,,,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Fran,02:24,,,,144,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Grace,01:37,,,,97,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Helen,07:39,,,,459,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Pull-ups,"53
                                       reps",53,reps,,,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Run 5k,20:19,,,,1219,2026-07-12T17:16:21.825186+00:00
115897,12,Men 40-44,99,217,99.0168,205,235,200,cache,Squat Snatch 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,30 Muscle-ups For Time,02:43,,,,163,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Back Squat 1RM,"415
                                       lb",415,lb,188.2,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Bench Press 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Clean & Jerk 1RM,"270
                                       lb",270,lb,122.5,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Deadlift 1RM,"460
                                       lb",460,lb,208.7,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Fran,02:45,,,,165,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Front Squat 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Hang Power Clean 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Hang Power Snatch 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Hang Squat Clean 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Hang Squat Snatch 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Helen,05:20,,,,320,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Overhead Squat 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Power Clean 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Power Snatch 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Push Press 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Run 5k,19:51,,,,1191,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Shoulder Press 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Squat Clean 1RM,"310
                                       lb",310,lb,140.6,,2026-07-12T17:16:21.825186+00:00
432407,12,Men 40-44,99,218,99.0122,205,235,200,cache,Squat Snatch 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T17:16:21.825186+00:00
275126,12,Men 40-44,99,219,99.0077,205,235,200,cache,Back Squat 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T17:16:21.825186+00:00
275126,12,Men 40-44,99,219,99.0077,205,235,200,cache,Clean & Jerk 1RM,"128
                                       kg",128,kg,128.0,,2026-07-12T17:16:21.825186+00:00
275126,12,Men 40-44,99,219,99.0077,205,235,200,cache,Deadlift 1RM,"220
                                       kg",220,kg,220.0,,2026-07-12T17:16:21.825186+00:00
275126,12,Men 40-44,99,219,99.0077,205,235,200,cache,Fight Gone Bad,"320
                                       reps",320,reps,,,2026-07-12T17:16:21.825186+00:00
275126,12,Men 40-44,99,219,99.0077,205,235,200,cache,Fran,02:20,,,,140,2026-07-12T17:16:21.825186+00:00
275126,12,Men 40-44,99,219,99.0077,205,235,200,cache,Grace,01:30,,,,90,2026-07-12T17:16:21.825186+00:00
275126,12,Men 40-44,99,219,99.0077,205,235,200,cache,Pull-ups,"55
                                       reps",55,reps,,,2026-07-12T17:16:21.825186+00:00
275126,12,Men 40-44,99,219,99.0077,205,235,200,cache,Run 5k,21:00,,,,1260,2026-07-12T17:16:21.825186+00:00
275126,12,Men 40-44,99,219,99.0077,205,235,200,cache,Squat Snatch 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
124495,12,Men 40-44,99,220,99.0031,205,235,200,cache,Back Squat 1RM,"500
                                       lb",500,lb,226.8,,2026-07-12T17:16:21.825186+00:00
124495,12,Men 40-44,99,220,99.0031,205,235,200,cache,CHAD1000x,54:00,,,,3240,2026-07-12T17:16:21.825186+00:00
124495,12,Men 40-44,99,220,99.0031,205,235,200,cache,Clean & Jerk 1RM,"340
                                       lb",340,lb,154.2,,2026-07-12T17:16:21.825186+00:00
124495,12,Men 40-44,99,220,99.0031,205,235,200,cache,Deadlift 1RM,"570
                                       lb",570,lb,258.5,,2026-07-12T17:16:21.825186+00:00
124495,12,Men 40-44,99,220,99.0031,205,235,200,cache,Fight Gone Bad,"407
                                       reps",407,reps,,,2026-07-12T17:16:21.825186+00:00
124495,12,Men 40-44,99,220,99.0031,205,235,200,cache,Fran,02:08,,,,128,2026-07-12T17:16:21.825186+00:00
124495,12,Men 40-44,99,220,99.0031,205,235,200,cache,Grace,01:19,,,,79,2026-07-12T17:16:21.825186+00:00
124495,12,Men 40-44,99,220,99.0031,205,235,200,cache,Squat Snatch 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
66149,12,Men 40-44,99,221,98.9986,205,235,200,cache,Murph,48:25,,,,2905,2026-07-12T17:16:21.825186+00:00
238112,12,Men 40-44,99,222,98.9940,205,235,200,cache,Fran,02:39,,,,159,2026-07-12T17:16:21.825186+00:00
113934,12,Men 40-44,99,223,98.9895,205,235,200,cache,Back Squat 1RM,"520
                                       lb",520,lb,235.9,,2026-07-12T17:16:21.825186+00:00
113934,12,Men 40-44,99,223,98.9895,205,235,200,cache,Clean & Jerk 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
113934,12,Men 40-44,99,223,98.9895,205,235,200,cache,Deadlift 1RM,"550
                                       lb",550,lb,249.5,,2026-07-12T17:16:21.825186+00:00
113934,12,Men 40-44,99,223,98.9895,205,235,200,cache,Fight Gone Bad,"398
                                       reps",398,reps,,,2026-07-12T17:16:21.825186+00:00
113934,12,Men 40-44,99,223,98.9895,205,235,200,cache,Fran,02:40,,,,160,2026-07-12T17:16:21.825186+00:00
113934,12,Men 40-44,99,223,98.9895,205,235,200,cache,Grace,01:38,,,,98,2026-07-12T17:16:21.825186+00:00
113934,12,Men 40-44,99,223,98.9895,205,235,200,cache,Squat Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
100409,12,Men 40-44,99,224,98.9849,205,235,200,cache,Back Squat 1RM,"355
                                       lb",355,lb,161.0,,2026-07-12T17:16:21.825186+00:00
100409,12,Men 40-44,99,224,98.9849,205,235,200,cache,Deadlift 1RM,"500
                                       lb",500,lb,226.8,,2026-07-12T17:16:21.825186+00:00
100409,12,Men 40-44,99,224,98.9849,205,235,200,cache,Squat Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Back Squat 1RM,"390
                                       lb",390,lb,176.9,,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Clean & Jerk 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Deadlift 1RM,"500
                                       lb",500,lb,226.8,,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Filthy 50,18:06,,,,1086,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Fran,02:21,,,,141,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Grace,01:56,,,,116,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Helen,08:20,,,,500,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Pull-ups,"55
                                       reps",55,reps,,,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Run 5k,21:50,,,,1310,2026-07-12T17:16:21.825186+00:00
18342,12,Men 40-44,99,226,98.9758,205,235,200,cache,Squat Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,30 Muscle-ups For Time,03:05,,,,185,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Back Squat 1RM,"425
                                       lb",425,lb,192.8,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Bench Press 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Clean & Jerk 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Deadlift 1RM,"505
                                       lb",505,lb,229.1,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Fran,02:10,,,,130,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Front Squat 1RM,"385
                                       lb",385,lb,174.6,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Grace,01:20,,,,80,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Hang Power Clean 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Hang Power Snatch 1RM,"250
                                       lb",250,lb,113.4,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Hang Squat Clean 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Hang Squat Snatch 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Overhead Squat 1RM,"310
                                       lb",310,lb,140.6,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Power Clean 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Power Snatch 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Pull-ups,"60
                                       reps",60,reps,,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Push Jerk 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Push Press 1RM,"290
                                       lb",290,lb,131.5,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Run 400m,01:05,,,,65,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Run 5k,22:32,,,,1352,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Shoulder Press 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Split Jerk 1RM,"350
                                       lb",350,lb,158.8,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Squat Clean 1RM,"360
                                       lb",360,lb,163.3,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Squat Snatch 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Thruster 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T17:16:21.825186+00:00
256607,12,Men 40-44,99,227,98.9713,205,235,200,cache,Weighted Pull-up 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Back Squat 1RM,"400
                                       lb",400,lb,181.4,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Clean & Jerk 1RM,"290
                                       lb",290,lb,131.5,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Deadlift 1RM,"485
                                       lb",485,lb,220.0,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Front Squat 1RM,"330
                                       lb",330,lb,149.7,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Overhead Squat 1RM,"290
                                       lb",290,lb,131.5,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Power Clean 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Power Snatch 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Push Jerk 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Push Press 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Shoulder Press 1RM,"180
                                       lb",180,lb,81.6,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Split Jerk 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
690966,12,Men 40-44,99,229,98.9622,205,235,200,cache,Squat Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
1300964,12,Men 40-44,99,230,98.9576,205,235,200,cache,Back Squat 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T17:16:21.825186+00:00
1300964,12,Men 40-44,99,230,98.9576,205,235,200,cache,Clean & Jerk 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
1300964,12,Men 40-44,99,230,98.9576,205,235,200,cache,Deadlift 1RM,"210
                                       kg",210,kg,210.0,,2026-07-12T17:16:21.825186+00:00
1300964,12,Men 40-44,99,230,98.9576,205,235,200,cache,Fran,03:18,,,,198,2026-07-12T17:16:21.825186+00:00
1300964,12,Men 40-44,99,230,98.9576,205,235,200,cache,Grace,01:59,,,,119,2026-07-12T17:16:21.825186+00:00
1300964,12,Men 40-44,99,230,98.9576,205,235,200,cache,Squat Snatch 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
2085811,12,Men 40-44,99,232,98.9485,205,235,200,cache,Back Squat 1RM,"155
                                       kg",155,kg,155.0,,2026-07-12T17:16:21.825186+00:00
